5	-10.817617	17.933287	23.512400
0	-6.003248	-5.060871	-2.205455
2	0.729214	-2.353515	5.197337
4	-0.351163	-3.116702	-16.510296
1	7.445390	5.106303	28.676043
2	-0.140286	-0.536436	5.272699
3	9.463912	15.341231	5.801433
0	-5.841186	-6.085775	-4.107009
2	-4.176148	3.318969	-2.194173
3	11.890754	13.606390	4.361816
2	-4.325350	-3.342811	2.779876
2	-2.306322	-2.200173	0.279494
3	3.136362	11.670141	9.804317
0	-3.620297	-8.013575	-7.295707
2	-1.992214	-7.447668	-0.086736
5	-3.214423	20.591044	20.356596
5	-9.002631	13.874594	26.437264
0	-8.158543	-6.257308	-3.798651
0	-7.156413	-6.581389	-2.951878
1	6.292616	10.310555	25.508012
4	-0.844521	0.579165	-16.735026
4	3.901478	-1.882773	-19.817181
0	-4.298516	-3.276766	-3.425387
4	0.061131	-4.722374	-17.173364
3	8.793333	9.518851	6.373687
3	10.365787	8.630540	8.711551
3	8.837263	15.808007	6.519838
1	9.601429	6.182058	28.484444
4	4.370788	-5.643869	-18.874099
1	11.950717	8.509421	30.224595
2	-5.261761	-9.823521	1.522852
1	9.755638	4.494261	31.138956
3	2.744955	15.106174	5.352504
5	-4.441283	17.058017	22.311024
0	-8.118505	-8.394007	-0.831117
0	-9.349027	-9.041090	-9.503547
1	13.138334	7.271672	23.755956
1	9.080726	8.488550	26.922906
4	-0.405358	-2.071127	-18.116930
4	6.772330	-4.945353	-21.314476
1	9.662942	6.303988	28.196779
0	-0.459575	-5.540392	-0.462606
4	6.024738	-9.322072	-18.805731
2	-1.462947	-3.763461	1.183210
1	12.509309	8.587759	30.377413
1	4.634244	5.486628	28.310806
2	-3.782198	-3.287254	-1.474108
5	-8.062125	15.358147	20.462565
0	-9.985363	-4.034087	-8.446792
5	-10.257210	13.815021	27.214049
3	12.844062	15.501132	-0.807521
0	-7.940226	-6.152720	-6.412428
3	9.776520	15.382840	8.460100
0	-4.311701	-10.490072	-1.981229
2	-0.406136	-4.612572	2.537186
4	-2.352104	-4.835696	-16.571294
3	7.514216	13.402993	4.020171
1	11.504816	9.963159	26.479309
5	-9.074261	14.049114	18.994323
2	-1.379178	-4.625209	0.688156
1	10.518497	10.375409	28.757150
5	-4.550909	9.840905	27.056347
1	6.274021	13.905283	26.779038
5	-8.164874	15.445676	26.060365
1	6.347274	8.225782	27.846697
2	2.839877	-2.473053	3.808811
1	9.026802	2.855288	27.286351
2	-7.116783	-6.353175	-1.218425
1	7.260075	13.920677	29.225284
1	14.001271	8.227896	24.193501
2	-3.623195	-3.971702	5.129280
0	-2.210341	-8.494176	-8.365096
5	-9.230747	18.763086	29.207283
3	11.468748	12.341251	2.303600
0	-8.769312	-6.433146	-7.533562
2	-8.398909	-1.412115	6.304917
2	-0.183099	-2.501447	1.086460
1	8.386452	3.393812	25.798441
0	-0.189340	-11.620364	-10.606271
0	-15.740031	-5.431830	-1.798719
4	0.903604	-5.976433	-16.910188
5	-4.570021	15.605446	21.635220
2	2.442142	-6.976598	3.828297
2	1.379502	-4.308554	8.234246
0	-8.741376	-6.913222	-4.153064
3	6.957553	15.035802	3.281659
0	-5.947892	-5.172747	-1.714166
3	12.078601	11.439758	7.953738
4	2.880847	-4.784908	-20.028773
0	-7.300606	-8.125139	-6.488427
5	-9.739974	11.319530	22.114678
1	13.978499	5.754451	30.133465
1	7.157925	9.178874	22.987111
3	13.497946	14.116981	2.722062
4	-0.076437	-10.536347	-20.400301
5	-8.797758	16.263941	26.852354
4	2.744592	-5.293654	-21.550033
3	15.516934	14.344829	1.555090
1	8.844845	7.425222	24.901986
5	-3.703746	14.908650	23.565453
5	-4.781182	10.320334	28.786133
5	-8.452973	13.220886	22.860886
3	8.367255	12.145942	7.522585
5	-12.024871	13.304862	23.960813
5	-7.481544	14.904639	22.733054
3	10.909777	15.271956	7.625234
3	5.059862	14.044587	4.134442
4	2.336321	-5.645615	-18.841172
1	6.781560	9.001250	27.961977
0	-12.573964	-7.636725	-8.927290
5	-4.640638	8.650892	31.238567
3	6.890087	14.195437	1.661730
0	-6.172836	-8.150865	-9.369273
0	-9.620763	-5.881415	-5.455782
1	8.300913	4.548619	24.595762
0	-8.126546	-5.721233	-7.313695
4	0.966199	0.290229	-18.090668
0	-2.510881	-7.704686	-9.996754
1	8.560543	7.163546	27.466168
5	-11.978657	15.868153	27.710486
